category,text
0,"Joint Master's Programme in Health Informatics
"
0,"Aurora University - Automotive Service Technician
"
0,"Andrews University - Master's Programme, Civil and Architectural Engineering
"
0,"Carroll College-Supply Chain Management
"
0,"California State University, Chico - Data Science and AI
"
0,"Visual Communication + Change
"
0,"Royal Institute of Art - MSc Programme in Politics, Security and War, specialization in Political Science: Security Studies
"
0,"Dalarna University-Master in Robotics and Automation (distance learning, 2 years, part-time)
"
0,"Andrews University-Power and Process Engineering
"
0,"Brown University - Master's programme in Biotechnology
"
0,"Campbellsville College-International Tourism Management Programme
"
0,"Carroll College - Heat and Frost Insulator
"
0,"California State University, Chico-MA of Fine Arts in Music with Specialisation in Organ and Related Keyboard Instruments
"
0,"Stockholm School of Theology-Master's Programme in Materials Engineering
"
0,"Boston University - MSc Programme in Earth Science - Physical Geography
"
0,"Austin Peay State University-Master's Programme in Modern History
"
0,"Antioch College - Master Programme in Fashion and Textile Design, Specialisation in Textile Design
"
0,"Andrews University-Master's Programme in Business Development and Internationalisation
"
0,"Jönköping University Molecular Biodesign
"
0,"Stockholm University-M.Sc Programme in Molecular Life Sciences
"
0,"Architecture and Urban Design
"
0,"American International College - Library and Information Technology
"
0,"Amherst College Sustainable Energy Processes and Systems, master programme
"
0,"Bachelor Programme in Computer Game Programming, International students
"
0,"California National University-Digital Narration: Game and Cultural Heritage - Master's Programme
"
0,"Angelo State University-Graphic Communications
"
0,"Antioch University-Seattle - Master's Programme in Translational Physiology and Pharmacology
"
0,"Bachelor's Programme in Game Design and Project Management
"
0,"Örebro University Electrician
"
0,"Master's Programme in Cognitive Science
"
0,"Angelo State University - MSc Programme in Cognitive Science
"
0,"International Programme in Politics and Economics - IPPE
"
0,"Alaska Pacific University - Master's Programme in Language and Intercultural Communication
"
0,"Boston Graduate School of Psychoanalysis Masters Programme in Design Ecologies
"
0,"Alfred University-Master's Programme in Sustainable Destination Development - Entrepreneurship for Destination Development
"
0,"Antioch New England - Master Programme in Wood Technology
"
0,"Alabama State University - Mechanical Engineering, Master's Programme
"
0,"Alabama A&M University - Master's programme in Disaster Risk Management and Climate Change Adaptation
"
0,"Bridgewater College-Master's Programme in Biomedicine
"
0,"California State University, Fresno-Bachelor Programme in Computer Science and Engineering, specialisation in the Internet of Things
"
0,"California Maritime Academy-M.Sc Programme in Environmental Science
"
0,"Carroll College Early Child Care Education
"
0,"Chalmers University of Technology-Bachelor of Science in Social Work - Specialization International Social Work
"
0,"Alabama State University-Sciences, Mathematics
"
0,"Master Program in International Relations and Ecumenism
"
0,"M.Sc Programme in Molecular Life Sciences
"
0,"Supply Chain Management
"
0,"KTH Royal Institute of Technology-Master's Programme in Chemistry - Biochemistry
"
0,"Master's Programme, Civil and Architectural Engineering
"
0,"Sustainable Energy Systems
"
0,"Bluffton College-Bachelor's Programme in Sustainable Development in Industrial Engineering
"
0,"Abilene Christian University - International and European Relations, Master´s Programme - First and main admission round
"
0,"California State University System-MSc Programme in Environmental Science - Environmental Toxicology and Chemistry
"
0,"Bowling Green State University-AutoCAD
"
0,"Bluffton College - Industrial Mechanics (Applied Certificate)
"
0,"Austin College - Master's Programme in Paleobiology - PANGEA
"
0,"Briar Cliff College-Master's Programme, Innovative Technology for Healthy Living
"
0,"Master's Programme in Physics - Energy Physics
"
0,"Master Programme in Economics: Master
"
0,"California Institute of Technology MA of Fine Arts in Music with Specialisation in Organ and Related Keyboard Instruments
"
0,"Bryn Mawr College Practical Nursing
"
0,"Carnegie Mellon University M.Sc Programme in Public Health Science, Health Economics
"
0,"California Polytechnic State University, San Luis Obispo M.Sc Programme in Earth Sciences
"
0,"Ambassador University - Master's Programme, Macromolecular Materials - track Polymer Technology
"
0,"American University - M.Sc Programme in Molecular Life Sciences
"
0,"Master of Product Development  Specialisation in Assistive Technology (MASTech) for Prosthetist/Orthotists
"
0,"California State University, Chico-International Tourism Management Programme
"
0,"Cameron University-Master's Programme in Fine Arts
"
0,"Butler University - Master of Arts Programme in European Studies
"
0,"Albion College - Virtual Ergonomics and Design - Master's Programme
"
0,"Uppsala University-MSc Programme in Statistics and Data Science
"
0,"Bowie State University-Master's programme in Food Technology and Nutrition
"
0,"University West - Correctional Studies
"
0,"Boston College - Health care and social assistant
"
0,"California State University, Dominguez Hills-MFA Programme in Applied Arts and Design, Wood oriented Furniture design
"
0,"Alverno College-Media Arts Production (Certificate)
"
0,"California Polytechnic State University, San Luis Obispo-Sea and Society, Master's Programme
"
0,"Computer Science - Algorithms, Languages and Logic
"
0,"Albion College-MFA Programme in Crafts, Ceramic Art
"
0,"Mid Sweden University - Master's Programme in Public Health Science, Health Equality
"
0,"Alverno College-Airport Operations
"
0,"Appalachian State University Business Process Control and Supply Chain Management, Master Programme - Frontiers in Logistics & Supply Chain Management
"
0,"Karolinska Institutet-Master's Programme in English - English Linguistics
"
0,"Media Arts Production (Certificate)
"
0,"California Polytechnic State University, San Luis Obispo-Master's Programme in Social Work and Human Rights
"
0,"Carnegie Mellon University-Master´s programme in International Operational Law
"
0,"Malmö University Master´s Programme in Strategic Leadership towards Sustainability
"
0,"Adelphi University-International MSc Programme in Environmental Social Science
"
0,"Briar Cliff College - Master of Science Programme in Social Anthropology
"
0,"Brenau University MA of Fine Arts in Music with Specialisation in Improvisation Performance
"
0,"Master's Programme in English - English Linguistics
"
0,"Birmingham-Southern College-Master Programme in International Business
"
0,"Bowdoin College - Master of Science Programme in Human Ecology - Culture, Power and Sustainability
"
0,"Antioch University-Seattle - Executive Housekeeper
"
0,"SMI – University College of Music Education in Stockholm - Master Programme in Physics, Biological Physics and Computational Biology
"
0,"Örebro University-International Logistics and Supply Chain Management (Two Years)
"
0,"Master's Programme in Language and Linguistics, Arabic/Semitic Languages
"
0,"Master Programme in Biology, Conservation Biology
"
0,"University of Skövde-MSc Programme in Language Science
"
0,"Library and Information Technology
"
0,"Boston Graduate School of Psychoanalysis - Master's Programme in Nutrition Science
"
0,"Bridgewater College-Industrial Engineering and Management, Master's Programme
"
0,"Master's Programme (One year) in Entrepreneurship and Innovation
"
0,"Antioch University-Seattle-Aircraft Gas Turbine Technician
"
0,"California School of Professional Psychology-Master of Fine Arts in Performing Arts with Specialisation in Contemporary Performative Arts
"
0,"Game Design & Technology Master's Programme
"
0,"Campbellsville College Peace and Development Programme
"
0,"Carlow College - MFA Programme in Crafts, Ceramic Art
"
0,"Austin College Molecular Biology, Master's Programme
"
0,"Alderson-Broaddus College-Hydronic Technician
"
0,"Briar Cliff College - Master's Programme in Renewable Electricity Production
"
0,"Bucknell University Master in Robotics and Automation (2 years)
"
0,"Master's Programme in Forensic Science
"
0,"KMH – Royal College of Music in Stockholm - Master's Programme in the Humanities - Cultural Heritage and Sustainability
"
0,"Advanced Care Paramedic
"
0,"American Coastline University - Master Programme in Resource Recovery - Sustainable Energy Processes
"
0,"Blekinge Institute of Technology-Master's Programme in Interaction Design
"
0,"Alabama A&M University Heat and Frost Insulator
"
0,"Brigham Young University - Diabetes Education for Health Care Professionals
"
0,"Bluffton College - Electrical and Electronics Repairman
"
0,"Materials Chemistry
"
0,"California Maritime Academy-Master's Programme in Chemistry - Biochemistry
"
0,"Södertörn University-Industrial Engineering and Management, Master's Programme
"
0,"Antioch University-Seattle Master's programme, ICT Innovation - track Visual Computing and Communication KTH
"
0,"Allentown College of Saint Francis de Sales - Molecular Biology, Master's Programme
"
